,image_path,ground_truth
1731,../data/kagglecatsanddogs_3367a/PetImages/Cat/3718.jpg,Cat
1732,../data/kagglecatsanddogs_3367a/PetImages/Cat/393.jpg,Cat
1733,../data/kagglecatsanddogs_3367a/PetImages/Cat/996.jpg,Cat
1734,../data/kagglecatsanddogs_3367a/PetImages/Cat/12346.jpg,Cat
1735,../data/kagglecatsanddogs_3367a/PetImages/Cat/2378.jpg,Cat
1736,../data/kagglecatsanddogs_3367a/PetImages/Dog/5406.jpg,Dog
1737,../data/kagglecatsanddogs_3367a/PetImages/Cat/5171.jpg,Cat
1738,../data/kagglecatsanddogs_3367a/PetImages/Cat/5705.jpg,Cat
1739,../data/kagglecatsanddogs_3367a/PetImages/Cat/10065.jpg,Cat
1740,../data/kagglecatsanddogs_3367a/PetImages/Dog/3681.jpg,Dog
1741,../data/kagglecatsanddogs_3367a/PetImages/Cat/6093.jpg,Cat
1742,../data/kagglecatsanddogs_3367a/PetImages/Dog/8885.jpg,Dog
1743,../data/kagglecatsanddogs_3367a/PetImages/Cat/6486.jpg,Cat
1744,../data/kagglecatsanddogs_3367a/PetImages/Dog/9253.jpg,Dog
1745,../data/kagglecatsanddogs_3367a/PetImages/Dog/9213.jpg,Dog
1746,../data/kagglecatsanddogs_3367a/PetImages/Cat/6825.jpg,Cat
1747,../data/kagglecatsanddogs_3367a/PetImages/Cat/8777.jpg,Cat
1748,../data/kagglecatsanddogs_3367a/PetImages/Dog/2380.jpg,Dog
1749,../data/kagglecatsanddogs_3367a/PetImages/Cat/5576.jpg,Cat
1750,../data/kagglecatsanddogs_3367a/PetImages/Dog/11347.jpg,Dog
1751,../data/kagglecatsanddogs_3367a/PetImages/Dog/260.jpg,Dog
1752,../data/kagglecatsanddogs_3367a/PetImages/Cat/6282.jpg,Cat
1753,../data/kagglecatsanddogs_3367a/PetImages/Dog/4730.jpg,Dog
1754,../data/kagglecatsanddogs_3367a/PetImages/Cat/1950.jpg,Cat
1755,../data/kagglecatsanddogs_3367a/PetImages/Cat/1111.jpg,Cat
1756,../data/kagglecatsanddogs_3367a/PetImages/Dog/8616.jpg,Dog
1757,../data/kagglecatsanddogs_3367a/PetImages/Dog/1020.jpg,Dog
1758,../data/kagglecatsanddogs_3367a/PetImages/Dog/11426.jpg,Dog
1759,../data/kagglecatsanddogs_3367a/PetImages/Dog/2927.jpg,Dog
1760,../data/kagglecatsanddogs_3367a/PetImages/Dog/1347.jpg,Dog
1761,../data/kagglecatsanddogs_3367a/PetImages/Dog/99.jpg,Dog
1762,../data/kagglecatsanddogs_3367a/PetImages/Cat/10792.jpg,Cat
1763,../data/kagglecatsanddogs_3367a/PetImages/Dog/6795.jpg,Dog
1764,../data/kagglecatsanddogs_3367a/PetImages/Cat/10555.jpg,Cat
1765,../data/kagglecatsanddogs_3367a/PetImages/Dog/2715.jpg,Dog
1766,../data/kagglecatsanddogs_3367a/PetImages/Cat/4515.jpg,Cat
1767,../data/kagglecatsanddogs_3367a/PetImages/Cat/5520.jpg,Cat
1768,../data/kagglecatsanddogs_3367a/PetImages/Dog/4738.jpg,Dog
1769,../data/kagglecatsanddogs_3367a/PetImages/Cat/10345.jpg,Cat
1770,../data/kagglecatsanddogs_3367a/PetImages/Cat/7314.jpg,Cat
1771,../data/kagglecatsanddogs_3367a/PetImages/Dog/1461.jpg,Dog
1772,../data/kagglecatsanddogs_3367a/PetImages/Cat/7233.jpg,Cat
1773,../data/kagglecatsanddogs_3367a/PetImages/Cat/5381.jpg,Cat
1774,../data/kagglecatsanddogs_3367a/PetImages/Cat/1872.jpg,Cat
1775,../data/kagglecatsanddogs_3367a/PetImages/Dog/347.jpg,Dog
1776,../data/kagglecatsanddogs_3367a/PetImages/Dog/3711.jpg,Dog
1777,../data/kagglecatsanddogs_3367a/PetImages/Dog/11897.jpg,Dog
1778,../data/kagglecatsanddogs_3367a/PetImages/Cat/12424.jpg,Cat
1779,../data/kagglecatsanddogs_3367a/PetImages/Cat/11583.jpg,Cat
1780,../data/kagglecatsanddogs_3367a/PetImages/Dog/3648.jpg,Dog
1781,../data/kagglecatsanddogs_3367a/PetImages/Dog/1231.jpg,Dog
1782,../data/kagglecatsanddogs_3367a/PetImages/Dog/4173.jpg,Dog
1783,../data/kagglecatsanddogs_3367a/PetImages/Cat/4124.jpg,Cat
1784,../data/kagglecatsanddogs_3367a/PetImages/Cat/125.jpg,Cat
1785,../data/kagglecatsanddogs_3367a/PetImages/Cat/6498.jpg,Cat
1786,../data/kagglecatsanddogs_3367a/PetImages/Dog/7484.jpg,Dog
1787,../data/kagglecatsanddogs_3367a/PetImages/Cat/1259.jpg,Cat
1788,../data/kagglecatsanddogs_3367a/PetImages/Cat/2752.jpg,Cat
1789,../data/kagglecatsanddogs_3367a/PetImages/Dog/2946.jpg,Dog
1790,../data/kagglecatsanddogs_3367a/PetImages/Dog/7664.jpg,Dog
1791,../data/kagglecatsanddogs_3367a/PetImages/Cat/3338.jpg,Cat
1792,../data/kagglecatsanddogs_3367a/PetImages/Cat/2211.jpg,Cat
1793,../data/kagglecatsanddogs_3367a/PetImages/Cat/9986.jpg,Cat
1794,../data/kagglecatsanddogs_3367a/PetImages/Dog/11348.jpg,Dog
1795,../data/kagglecatsanddogs_3367a/PetImages/Cat/7479.jpg,Cat
1796,../data/kagglecatsanddogs_3367a/PetImages/Dog/7145.jpg,Dog
1797,../data/kagglecatsanddogs_3367a/PetImages/Cat/7485.jpg,Cat
1798,../data/kagglecatsanddogs_3367a/PetImages/Dog/2040.jpg,Dog
1799,../data/kagglecatsanddogs_3367a/PetImages/Dog/1546.jpg,Dog
1800,../data/kagglecatsanddogs_3367a/PetImages/Dog/4956.jpg,Dog
1801,../data/kagglecatsanddogs_3367a/PetImages/Cat/9608.jpg,Cat
1802,../data/kagglecatsanddogs_3367a/PetImages/Cat/6973.jpg,Cat
1803,../data/kagglecatsanddogs_3367a/PetImages/Dog/7796.jpg,Dog
1804,../data/kagglecatsanddogs_3367a/PetImages/Cat/1456.jpg,Cat
1805,../data/kagglecatsanddogs_3367a/PetImages/Cat/11195.jpg,Cat
1806,../data/kagglecatsanddogs_3367a/PetImages/Dog/1022.jpg,Dog
1807,../data/kagglecatsanddogs_3367a/PetImages/Dog/2904.jpg,Dog
1808,../data/kagglecatsanddogs_3367a/PetImages/Dog/6029.jpg,Dog
1809,../data/kagglecatsanddogs_3367a/PetImages/Cat/2727.jpg,Cat
1810,../data/kagglecatsanddogs_3367a/PetImages/Cat/5055.jpg,Cat
1811,../data/kagglecatsanddogs_3367a/PetImages/Dog/12062.jpg,Dog
1812,../data/kagglecatsanddogs_3367a/PetImages/Cat/5823.jpg,Cat
1813,../data/kagglecatsanddogs_3367a/PetImages/Dog/1679.jpg,Dog
1814,../data/kagglecatsanddogs_3367a/PetImages/Dog/10820.jpg,Dog
1815,../data/kagglecatsanddogs_3367a/PetImages/Dog/9014.jpg,Dog
1816,../data/kagglecatsanddogs_3367a/PetImages/Dog/11183.jpg,Dog
1817,../data/kagglecatsanddogs_3367a/PetImages/Cat/1735.jpg,Cat
1818,../data/kagglecatsanddogs_3367a/PetImages/Cat/9782.jpg,Cat
1819,../data/kagglecatsanddogs_3367a/PetImages/Cat/8307.jpg,Cat
1820,../data/kagglecatsanddogs_3367a/PetImages/Dog/1645.jpg,Dog
1821,../data/kagglecatsanddogs_3367a/PetImages/Cat/11254.jpg,Cat
1822,../data/kagglecatsanddogs_3367a/PetImages/Cat/2717.jpg,Cat
1823,../data/kagglecatsanddogs_3367a/PetImages/Cat/5648.jpg,Cat
1824,../data/kagglecatsanddogs_3367a/PetImages/Dog/2281.jpg,Dog
1825,../data/kagglecatsanddogs_3367a/PetImages/Dog/9107.jpg,Dog
1826,../data/kagglecatsanddogs_3367a/PetImages/Cat/5720.jpg,Cat
1827,../data/kagglecatsanddogs_3367a/PetImages/Cat/5942.jpg,Cat
1828,../data/kagglecatsanddogs_3367a/PetImages/Cat/6331.jpg,Cat
1829,../data/kagglecatsanddogs_3367a/PetImages/Dog/1996.jpg,Dog
1830,../data/kagglecatsanddogs_3367a/PetImages/Dog/9835.jpg,Dog
1831,../data/kagglecatsanddogs_3367a/PetImages/Cat/9463.jpg,Cat
1832,../data/kagglecatsanddogs_3367a/PetImages/Cat/5067.jpg,Cat
1833,../data/kagglecatsanddogs_3367a/PetImages/Dog/6494.jpg,Dog
1834,../data/kagglecatsanddogs_3367a/PetImages/Cat/3607.jpg,Cat
1835,../data/kagglecatsanddogs_3367a/PetImages/Cat/12394.jpg,Cat
1836,../data/kagglecatsanddogs_3367a/PetImages/Cat/457.jpg,Cat
1837,../data/kagglecatsanddogs_3367a/PetImages/Dog/11402.jpg,Dog
1838,../data/kagglecatsanddogs_3367a/PetImages/Dog/5646.jpg,Dog
1839,../data/kagglecatsanddogs_3367a/PetImages/Dog/2320.jpg,Dog
1840,../data/kagglecatsanddogs_3367a/PetImages/Cat/109.jpg,Cat
1841,../data/kagglecatsanddogs_3367a/PetImages/Dog/10946.jpg,Dog
1842,../data/kagglecatsanddogs_3367a/PetImages/Cat/2749.jpg,Cat
1843,../data/kagglecatsanddogs_3367a/PetImages/Cat/7309.jpg,Cat
1844,../data/kagglecatsanddogs_3367a/PetImages/Dog/11715.jpg,Dog
1845,../data/kagglecatsanddogs_3367a/PetImages/Dog/602.jpg,Dog
1846,../data/kagglecatsanddogs_3367a/PetImages/Cat/9201.jpg,Cat
1847,../data/kagglecatsanddogs_3367a/PetImages/Dog/6231.jpg,Dog
1848,../data/kagglecatsanddogs_3367a/PetImages/Cat/7015.jpg,Cat
1849,../data/kagglecatsanddogs_3367a/PetImages/Cat/8180.jpg,Cat
1850,../data/kagglecatsanddogs_3367a/PetImages/Cat/8418.jpg,Cat
1851,../data/kagglecatsanddogs_3367a/PetImages/Dog/1197.jpg,Dog
1852,../data/kagglecatsanddogs_3367a/PetImages/Cat/5837.jpg,Cat
1853,../data/kagglecatsanddogs_3367a/PetImages/Dog/4080.jpg,Dog
1854,../data/kagglecatsanddogs_3367a/PetImages/Dog/18.jpg,Dog
1855,../data/kagglecatsanddogs_3367a/PetImages/Cat/4072.jpg,Cat
1856,../data/kagglecatsanddogs_3367a/PetImages/Cat/10864.jpg,Cat
1857,../data/kagglecatsanddogs_3367a/PetImages/Cat/8655.jpg,Cat
1858,../data/kagglecatsanddogs_3367a/PetImages/Cat/8759.jpg,Cat
1859,../data/kagglecatsanddogs_3367a/PetImages/Dog/8883.jpg,Dog
1860,../data/kagglecatsanddogs_3367a/PetImages/Cat/1571.jpg,Cat
1861,../data/kagglecatsanddogs_3367a/PetImages/Dog/10266.jpg,Dog
1862,../data/kagglecatsanddogs_3367a/PetImages/Cat/2101.jpg,Cat
1863,../data/kagglecatsanddogs_3367a/PetImages/Dog/5145.jpg,Dog
1864,../data/kagglecatsanddogs_3367a/PetImages/Dog/59.jpg,Dog
1865,../data/kagglecatsanddogs_3367a/PetImages/Dog/10728.jpg,Dog
1866,../data/kagglecatsanddogs_3367a/PetImages/Cat/7660.jpg,Cat
1867,../data/kagglecatsanddogs_3367a/PetImages/Dog/4886.jpg,Dog
1868,../data/kagglecatsanddogs_3367a/PetImages/Dog/1371.jpg,Dog
1869,../data/kagglecatsanddogs_3367a/PetImages/Dog/1234.jpg,Dog
1870,../data/kagglecatsanddogs_3367a/PetImages/Dog/10854.jpg,Dog
1871,../data/kagglecatsanddogs_3367a/PetImages/Dog/10933.jpg,Dog
1872,../data/kagglecatsanddogs_3367a/PetImages/Dog/11462.jpg,Dog
1873,../data/kagglecatsanddogs_3367a/PetImages/Dog/6791.jpg,Dog
1874,../data/kagglecatsanddogs_3367a/PetImages/Dog/8122.jpg,Dog
1875,../data/kagglecatsanddogs_3367a/PetImages/Dog/6515.jpg,Dog
1876,../data/kagglecatsanddogs_3367a/PetImages/Cat/4004.jpg,Cat
1877,../data/kagglecatsanddogs_3367a/PetImages/Cat/11229.jpg,Cat
1878,../data/kagglecatsanddogs_3367a/PetImages/Dog/10141.jpg,Dog
1879,../data/kagglecatsanddogs_3367a/PetImages/Cat/3351.jpg,Cat
1880,../data/kagglecatsanddogs_3367a/PetImages/Cat/6481.jpg,Cat
1881,../data/kagglecatsanddogs_3367a/PetImages/Dog/12450.jpg,Dog
1882,../data/kagglecatsanddogs_3367a/PetImages/Dog/10853.jpg,Dog
1883,../data/kagglecatsanddogs_3367a/PetImages/Dog/3653.jpg,Dog
1884,../data/kagglecatsanddogs_3367a/PetImages/Cat/11149.jpg,Cat
1885,../data/kagglecatsanddogs_3367a/PetImages/Dog/7365.jpg,Dog
1886,../data/kagglecatsanddogs_3367a/PetImages/Dog/2677.jpg,Dog
1887,../data/kagglecatsanddogs_3367a/PetImages/Dog/562.jpg,Dog
1888,../data/kagglecatsanddogs_3367a/PetImages/Dog/4198.jpg,Dog
1889,../data/kagglecatsanddogs_3367a/PetImages/Dog/796.jpg,Dog
1890,../data/kagglecatsanddogs_3367a/PetImages/Cat/515.jpg,Cat
1891,../data/kagglecatsanddogs_3367a/PetImages/Dog/5287.jpg,Dog
1892,../data/kagglecatsanddogs_3367a/PetImages/Dog/9465.jpg,Dog
1893,../data/kagglecatsanddogs_3367a/PetImages/Cat/5354.jpg,Cat
1894,../data/kagglecatsanddogs_3367a/PetImages/Dog/2215.jpg,Dog
1895,../data/kagglecatsanddogs_3367a/PetImages/Dog/1650.jpg,Dog
1896,../data/kagglecatsanddogs_3367a/PetImages/Cat/9829.jpg,Cat
1897,../data/kagglecatsanddogs_3367a/PetImages/Cat/8694.jpg,Cat
1898,../data/kagglecatsanddogs_3367a/PetImages/Cat/6320.jpg,Cat
1899,../data/kagglecatsanddogs_3367a/PetImages/Dog/1601.jpg,Dog
1900,../data/kagglecatsanddogs_3367a/PetImages/Dog/10320.jpg,Dog
1901,../data/kagglecatsanddogs_3367a/PetImages/Dog/6179.jpg,Dog
1902,../data/kagglecatsanddogs_3367a/PetImages/Dog/12244.jpg,Dog
1903,../data/kagglecatsanddogs_3367a/PetImages/Dog/3323.jpg,Dog
1904,../data/kagglecatsanddogs_3367a/PetImages/Dog/3555.jpg,Dog
1905,../data/kagglecatsanddogs_3367a/PetImages/Cat/9686.jpg,Cat
1906,../data/kagglecatsanddogs_3367a/PetImages/Cat/8166.jpg,Cat
1907,../data/kagglecatsanddogs_3367a/PetImages/Dog/9247.jpg,Dog
1908,../data/kagglecatsanddogs_3367a/PetImages/Cat/339.jpg,Cat
1909,../data/kagglecatsanddogs_3367a/PetImages/Cat/1493.jpg,Cat
1910,../data/kagglecatsanddogs_3367a/PetImages/Dog/7135.jpg,Dog
1911,../data/kagglecatsanddogs_3367a/PetImages/Cat/1771.jpg,Cat
1912,../data/kagglecatsanddogs_3367a/PetImages/Dog/4458.jpg,Dog
1913,../data/kagglecatsanddogs_3367a/PetImages/Dog/677.jpg,Dog
1914,../data/kagglecatsanddogs_3367a/PetImages/Dog/5445.jpg,Dog
1915,../data/kagglecatsanddogs_3367a/PetImages/Dog/12196.jpg,Dog
1916,../data/kagglecatsanddogs_3367a/PetImages/Cat/8856.jpg,Cat
1917,../data/kagglecatsanddogs_3367a/PetImages/Cat/5146.jpg,Cat
1918,../data/kagglecatsanddogs_3367a/PetImages/Cat/3807.jpg,Cat
1919,../data/kagglecatsanddogs_3367a/PetImages/Cat/9332.jpg,Cat
1920,../data/kagglecatsanddogs_3367a/PetImages/Dog/10209.jpg,Dog
1921,../data/kagglecatsanddogs_3367a/PetImages/Cat/9862.jpg,Cat
1922,../data/kagglecatsanddogs_3367a/PetImages/Dog/8302.jpg,Dog
1923,../data/kagglecatsanddogs_3367a/PetImages/Dog/11573.jpg,Dog
1924,../data/kagglecatsanddogs_3367a/PetImages/Dog/3611.jpg,Dog
1925,../data/kagglecatsanddogs_3367a/PetImages/Cat/10771.jpg,Cat
1926,../data/kagglecatsanddogs_3367a/PetImages/Cat/11329.jpg,Cat
1927,../data/kagglecatsanddogs_3367a/PetImages/Cat/4244.jpg,Cat
1928,../data/kagglecatsanddogs_3367a/PetImages/Cat/10928.jpg,Cat
1929,../data/kagglecatsanddogs_3367a/PetImages/Cat/12338.jpg,Cat
1930,../data/kagglecatsanddogs_3367a/PetImages/Cat/605.jpg,Cat
1931,../data/kagglecatsanddogs_3367a/PetImages/Cat/2409.jpg,Cat
1932,../data/kagglecatsanddogs_3367a/PetImages/Dog/5047.jpg,Dog
1933,../data/kagglecatsanddogs_3367a/PetImages/Dog/12009.jpg,Dog
1934,../data/kagglecatsanddogs_3367a/PetImages/Dog/11838.jpg,Dog
1935,../data/kagglecatsanddogs_3367a/PetImages/Cat/7231.jpg,Cat
1936,../data/kagglecatsanddogs_3367a/PetImages/Dog/7037.jpg,Dog
1937,../data/kagglecatsanddogs_3367a/PetImages/Cat/1598.jpg,Cat
1938,../data/kagglecatsanddogs_3367a/PetImages/Dog/12419.jpg,Dog
1939,../data/kagglecatsanddogs_3367a/PetImages/Cat/11953.jpg,Cat
1940,../data/kagglecatsanddogs_3367a/PetImages/Dog/2338.jpg,Dog
1941,../data/kagglecatsanddogs_3367a/PetImages/Cat/11823.jpg,Cat
1942,../data/kagglecatsanddogs_3367a/PetImages/Dog/8748.jpg,Dog
1943,../data/kagglecatsanddogs_3367a/PetImages/Dog/2292.jpg,Dog
1944,../data/kagglecatsanddogs_3367a/PetImages/Cat/11424.jpg,Cat
1945,../data/kagglecatsanddogs_3367a/PetImages/Dog/6536.jpg,Dog
1946,../data/kagglecatsanddogs_3367a/PetImages/Dog/10599.jpg,Dog
1947,../data/kagglecatsanddogs_3367a/PetImages/Cat/2047.jpg,Cat
1948,../data/kagglecatsanddogs_3367a/PetImages/Dog/6942.jpg,Dog
1949,../data/kagglecatsanddogs_3367a/PetImages/Dog/5306.jpg,Dog
1950,../data/kagglecatsanddogs_3367a/PetImages/Cat/3715.jpg,Cat
1951,../data/kagglecatsanddogs_3367a/PetImages/Cat/2045.jpg,Cat
1952,../data/kagglecatsanddogs_3367a/PetImages/Dog/3616.jpg,Dog
1953,../data/kagglecatsanddogs_3367a/PetImages/Dog/5865.jpg,Dog
1954,../data/kagglecatsanddogs_3367a/PetImages/Dog/8115.jpg,Dog
1955,../data/kagglecatsanddogs_3367a/PetImages/Dog/4976.jpg,Dog
1956,../data/kagglecatsanddogs_3367a/PetImages/Dog/9091.jpg,Dog
1957,../data/kagglecatsanddogs_3367a/PetImages/Cat/946.jpg,Cat
1958,../data/kagglecatsanddogs_3367a/PetImages/Dog/12052.jpg,Dog
1959,../data/kagglecatsanddogs_3367a/PetImages/Cat/5175.jpg,Cat
1960,../data/kagglecatsanddogs_3367a/PetImages/Dog/8482.jpg,Dog
1961,../data/kagglecatsanddogs_3367a/PetImages/Cat/4297.jpg,Cat
1962,../data/kagglecatsanddogs_3367a/PetImages/Dog/11837.jpg,Dog
1963,../data/kagglecatsanddogs_3367a/PetImages/Cat/10150.jpg,Cat
1964,../data/kagglecatsanddogs_3367a/PetImages/Dog/11406.jpg,Dog
1965,../data/kagglecatsanddogs_3367a/PetImages/Dog/7726.jpg,Dog
1966,../data/kagglecatsanddogs_3367a/PetImages/Dog/9030.jpg,Dog
1967,../data/kagglecatsanddogs_3367a/PetImages/Cat/1906.jpg,Cat
1968,../data/kagglecatsanddogs_3367a/PetImages/Dog/8331.jpg,Dog
1969,../data/kagglecatsanddogs_3367a/PetImages/Cat/12449.jpg,Cat
1970,../data/kagglecatsanddogs_3367a/PetImages/Cat/12190.jpg,Cat
1971,../data/kagglecatsanddogs_3367a/PetImages/Cat/2584.jpg,Cat
1972,../data/kagglecatsanddogs_3367a/PetImages/Cat/20.jpg,Cat
1973,../data/kagglecatsanddogs_3367a/PetImages/Cat/5264.jpg,Cat
1974,../data/kagglecatsanddogs_3367a/PetImages/Dog/6923.jpg,Dog
1975,../data/kagglecatsanddogs_3367a/PetImages/Dog/8264.jpg,Dog
1976,../data/kagglecatsanddogs_3367a/PetImages/Dog/1012.jpg,Dog
1977,../data/kagglecatsanddogs_3367a/PetImages/Dog/11420.jpg,Dog
1978,../data/kagglecatsanddogs_3367a/PetImages/Dog/3173.jpg,Dog
1979,../data/kagglecatsanddogs_3367a/PetImages/Dog/9520.jpg,Dog
1980,../data/kagglecatsanddogs_3367a/PetImages/Cat/8511.jpg,Cat
1981,../data/kagglecatsanddogs_3367a/PetImages/Dog/3341.jpg,Dog
1982,../data/kagglecatsanddogs_3367a/PetImages/Dog/7148.jpg,Dog
1983,../data/kagglecatsanddogs_3367a/PetImages/Cat/9991.jpg,Cat
1984,../data/kagglecatsanddogs_3367a/PetImages/Dog/4562.jpg,Dog
1985,../data/kagglecatsanddogs_3367a/PetImages/Cat/3171.jpg,Cat
1986,../data/kagglecatsanddogs_3367a/PetImages/Cat/8695.jpg,Cat
1987,../data/kagglecatsanddogs_3367a/PetImages/Dog/11396.jpg,Dog
1988,../data/kagglecatsanddogs_3367a/PetImages/Cat/11444.jpg,Cat
1989,../data/kagglecatsanddogs_3367a/PetImages/Cat/2284.jpg,Cat
1990,../data/kagglecatsanddogs_3367a/PetImages/Dog/12355.jpg,Dog
1991,../data/kagglecatsanddogs_3367a/PetImages/Cat/5081.jpg,Cat
1992,../data/kagglecatsanddogs_3367a/PetImages/Cat/7020.jpg,Cat
1993,../data/kagglecatsanddogs_3367a/PetImages/Dog/8971.jpg,Dog
1994,../data/kagglecatsanddogs_3367a/PetImages/Dog/2476.jpg,Dog
1995,../data/kagglecatsanddogs_3367a/PetImages/Dog/2460.jpg,Dog
1996,../data/kagglecatsanddogs_3367a/PetImages/Cat/11769.jpg,Cat
1997,../data/kagglecatsanddogs_3367a/PetImages/Dog/1785.jpg,Dog
1998,../data/kagglecatsanddogs_3367a/PetImages/Cat/1752.jpg,Cat
1999,../data/kagglecatsanddogs_3367a/PetImages/Cat/6340.jpg,Cat
2000,../data/kagglecatsanddogs_3367a/PetImages/Dog/57.jpg,Dog
2001,../data/kagglecatsanddogs_3367a/PetImages/Dog/11470.jpg,Dog
2002,../data/kagglecatsanddogs_3367a/PetImages/Dog/1254.jpg,Dog
2003,../data/kagglecatsanddogs_3367a/PetImages/Dog/2659.jpg,Dog
2004,../data/kagglecatsanddogs_3367a/PetImages/Cat/8836.jpg,Cat
2005,../data/kagglecatsanddogs_3367a/PetImages/Cat/10396.jpg,Cat
2006,../data/kagglecatsanddogs_3367a/PetImages/Cat/1935.jpg,Cat
2007,../data/kagglecatsanddogs_3367a/PetImages/Dog/11344.jpg,Dog
2008,../data/kagglecatsanddogs_3367a/PetImages/Dog/842.jpg,Dog
2009,../data/kagglecatsanddogs_3367a/PetImages/Cat/12454.jpg,Cat
2010,../data/kagglecatsanddogs_3367a/PetImages/Cat/12317.jpg,Cat
2011,../data/kagglecatsanddogs_3367a/PetImages/Cat/1035.jpg,Cat
2012,../data/kagglecatsanddogs_3367a/PetImages/Cat/2318.jpg,Cat
2013,../data/kagglecatsanddogs_3367a/PetImages/Cat/11722.jpg,Cat
2014,../data/kagglecatsanddogs_3367a/PetImages/Dog/6117.jpg,Dog
2015,../data/kagglecatsanddogs_3367a/PetImages/Cat/11792.jpg,Cat
2016,../data/kagglecatsanddogs_3367a/PetImages/Dog/3382.jpg,Dog
2017,../data/kagglecatsanddogs_3367a/PetImages/Dog/1406.jpg,Dog
2018,../data/kagglecatsanddogs_3367a/PetImages/Dog/2501.jpg,Dog
2019,../data/kagglecatsanddogs_3367a/PetImages/Dog/673.jpg,Dog
2020,../data/kagglecatsanddogs_3367a/PetImages/Cat/6339.jpg,Cat
2021,../data/kagglecatsanddogs_3367a/PetImages/Dog/8275.jpg,Dog
2022,../data/kagglecatsanddogs_3367a/PetImages/Dog/527.jpg,Dog
2023,../data/kagglecatsanddogs_3367a/PetImages/Cat/594.jpg,Cat
2024,../data/kagglecatsanddogs_3367a/PetImages/Dog/2603.jpg,Dog
2025,../data/kagglecatsanddogs_3367a/PetImages/Dog/1539.jpg,Dog
2026,../data/kagglecatsanddogs_3367a/PetImages/Cat/5695.jpg,Cat
2027,../data/kagglecatsanddogs_3367a/PetImages/Dog/633.jpg,Dog
2028,../data/kagglecatsanddogs_3367a/PetImages/Cat/2026.jpg,Cat
2029,../data/kagglecatsanddogs_3367a/PetImages/Cat/8280.jpg,Cat
2030,../data/kagglecatsanddogs_3367a/PetImages/Dog/7213.jpg,Dog
2031,../data/kagglecatsanddogs_3367a/PetImages/Cat/718.jpg,Cat
2032,../data/kagglecatsanddogs_3367a/PetImages/Cat/1816.jpg,Cat
2033,../data/kagglecatsanddogs_3367a/PetImages/Cat/1114.jpg,Cat
2034,../data/kagglecatsanddogs_3367a/PetImages/Cat/4063.jpg,Cat
2035,../data/kagglecatsanddogs_3367a/PetImages/Cat/7776.jpg,Cat
2036,../data/kagglecatsanddogs_3367a/PetImages/Dog/11711.jpg,Dog
2037,../data/kagglecatsanddogs_3367a/PetImages/Dog/9697.jpg,Dog
2038,../data/kagglecatsanddogs_3367a/PetImages/Cat/4911.jpg,Cat
2039,../data/kagglecatsanddogs_3367a/PetImages/Cat/6480.jpg,Cat
2040,../data/kagglecatsanddogs_3367a/PetImages/Dog/12360.jpg,Dog
2041,../data/kagglecatsanddogs_3367a/PetImages/Dog/6848.jpg,Dog
2042,../data/kagglecatsanddogs_3367a/PetImages/Dog/4064.jpg,Dog
2043,../data/kagglecatsanddogs_3367a/PetImages/Dog/10971.jpg,Dog
2044,../data/kagglecatsanddogs_3367a/PetImages/Cat/6201.jpg,Cat
2045,../data/kagglecatsanddogs_3367a/PetImages/Dog/1303.jpg,Dog
2046,../data/kagglecatsanddogs_3367a/PetImages/Dog/7147.jpg,Dog
2047,../data/kagglecatsanddogs_3367a/PetImages/Cat/7781.jpg,Cat
2048,../data/kagglecatsanddogs_3367a/PetImages/Cat/3432.jpg,Cat
2049,../data/kagglecatsanddogs_3367a/PetImages/Dog/2390.jpg,Dog
2050,../data/kagglecatsanddogs_3367a/PetImages/Cat/5485.jpg,Cat
2051,../data/kagglecatsanddogs_3367a/PetImages/Dog/9187.jpg,Dog
2052,../data/kagglecatsanddogs_3367a/PetImages/Dog/8792.jpg,Dog
2053,../data/kagglecatsanddogs_3367a/PetImages/Dog/7319.jpg,Dog
2054,../data/kagglecatsanddogs_3367a/PetImages/Cat/1356.jpg,Cat
2055,../data/kagglecatsanddogs_3367a/PetImages/Dog/10714.jpg,Dog
2056,../data/kagglecatsanddogs_3367a/PetImages/Dog/1868.jpg,Dog
2057,../data/kagglecatsanddogs_3367a/PetImages/Dog/2931.jpg,Dog
2058,../data/kagglecatsanddogs_3367a/PetImages/Dog/595.jpg,Dog
2059,../data/kagglecatsanddogs_3367a/PetImages/Cat/8328.jpg,Cat
2060,../data/kagglecatsanddogs_3367a/PetImages/Cat/11604.jpg,Cat
2061,../data/kagglecatsanddogs_3367a/PetImages/Dog/8207.jpg,Dog
2062,../data/kagglecatsanddogs_3367a/PetImages/Cat/6250.jpg,Cat
2063,../data/kagglecatsanddogs_3367a/PetImages/Cat/11930.jpg,Cat
2064,../data/kagglecatsanddogs_3367a/PetImages/Dog/7410.jpg,Dog
2065,../data/kagglecatsanddogs_3367a/PetImages/Cat/1846.jpg,Cat
2066,../data/kagglecatsanddogs_3367a/PetImages/Dog/6885.jpg,Dog
2067,../data/kagglecatsanddogs_3367a/PetImages/Dog/9224.jpg,Dog
2068,../data/kagglecatsanddogs_3367a/PetImages/Dog/5352.jpg,Dog
2069,../data/kagglecatsanddogs_3367a/PetImages/Dog/3131.jpg,Dog
2070,../data/kagglecatsanddogs_3367a/PetImages/Cat/10211.jpg,Cat
2071,../data/kagglecatsanddogs_3367a/PetImages/Cat/6160.jpg,Cat
