,image_path,ground_truth
1731,../data/kagglecatsanddogs_3367a/PetImages/Dog/10074.jpg,Dog
1732,../data/kagglecatsanddogs_3367a/PetImages/Dog/2426.jpg,Dog
1733,../data/kagglecatsanddogs_3367a/PetImages/Cat/2603.jpg,Cat
1734,../data/kagglecatsanddogs_3367a/PetImages/Cat/11005.jpg,Cat
1735,../data/kagglecatsanddogs_3367a/PetImages/Cat/7338.jpg,Cat
1736,../data/kagglecatsanddogs_3367a/PetImages/Dog/6052.jpg,Dog
1737,../data/kagglecatsanddogs_3367a/PetImages/Cat/1673.jpg,Cat
1738,../data/kagglecatsanddogs_3367a/PetImages/Dog/4535.jpg,Dog
1739,../data/kagglecatsanddogs_3367a/PetImages/Dog/12142.jpg,Dog
1740,../data/kagglecatsanddogs_3367a/PetImages/Dog/4307.jpg,Dog
1741,../data/kagglecatsanddogs_3367a/PetImages/Dog/7608.jpg,Dog
1742,../data/kagglecatsanddogs_3367a/PetImages/Dog/7566.jpg,Dog
1743,../data/kagglecatsanddogs_3367a/PetImages/Dog/792.jpg,Dog
1744,../data/kagglecatsanddogs_3367a/PetImages/Cat/2165.jpg,Cat
1745,../data/kagglecatsanddogs_3367a/PetImages/Cat/3760.jpg,Cat
1746,../data/kagglecatsanddogs_3367a/PetImages/Dog/7547.jpg,Dog
1747,../data/kagglecatsanddogs_3367a/PetImages/Cat/10851.jpg,Cat
1748,../data/kagglecatsanddogs_3367a/PetImages/Cat/5548.jpg,Cat
1749,../data/kagglecatsanddogs_3367a/PetImages/Dog/5605.jpg,Dog
1750,../data/kagglecatsanddogs_3367a/PetImages/Dog/10223.jpg,Dog
1751,../data/kagglecatsanddogs_3367a/PetImages/Cat/4245.jpg,Cat
1752,../data/kagglecatsanddogs_3367a/PetImages/Cat/8489.jpg,Cat
1753,../data/kagglecatsanddogs_3367a/PetImages/Cat/5940.jpg,Cat
1754,../data/kagglecatsanddogs_3367a/PetImages/Cat/7334.jpg,Cat
1755,../data/kagglecatsanddogs_3367a/PetImages/Cat/6003.jpg,Cat
1756,../data/kagglecatsanddogs_3367a/PetImages/Dog/7268.jpg,Dog
1757,../data/kagglecatsanddogs_3367a/PetImages/Cat/4290.jpg,Cat
1758,../data/kagglecatsanddogs_3367a/PetImages/Cat/779.jpg,Cat
1759,../data/kagglecatsanddogs_3367a/PetImages/Cat/11568.jpg,Cat
1760,../data/kagglecatsanddogs_3367a/PetImages/Cat/11442.jpg,Cat
1761,../data/kagglecatsanddogs_3367a/PetImages/Dog/3299.jpg,Dog
1762,../data/kagglecatsanddogs_3367a/PetImages/Cat/7965.jpg,Cat
1763,../data/kagglecatsanddogs_3367a/PetImages/Dog/12085.jpg,Dog
1764,../data/kagglecatsanddogs_3367a/PetImages/Dog/11054.jpg,Dog
1765,../data/kagglecatsanddogs_3367a/PetImages/Cat/5813.jpg,Cat
1766,../data/kagglecatsanddogs_3367a/PetImages/Dog/10702.jpg,Dog
1767,../data/kagglecatsanddogs_3367a/PetImages/Dog/6184.jpg,Dog
1768,../data/kagglecatsanddogs_3367a/PetImages/Cat/6392.jpg,Cat
1769,../data/kagglecatsanddogs_3367a/PetImages/Cat/1798.jpg,Cat
1770,../data/kagglecatsanddogs_3367a/PetImages/Dog/3839.jpg,Dog
1771,../data/kagglecatsanddogs_3367a/PetImages/Cat/10967.jpg,Cat
1772,../data/kagglecatsanddogs_3367a/PetImages/Cat/587.jpg,Cat
1773,../data/kagglecatsanddogs_3367a/PetImages/Dog/3321.jpg,Dog
1774,../data/kagglecatsanddogs_3367a/PetImages/Dog/3585.jpg,Dog
1775,../data/kagglecatsanddogs_3367a/PetImages/Cat/10755.jpg,Cat
1776,../data/kagglecatsanddogs_3367a/PetImages/Cat/12124.jpg,Cat
1777,../data/kagglecatsanddogs_3367a/PetImages/Cat/7690.jpg,Cat
1778,../data/kagglecatsanddogs_3367a/PetImages/Cat/11280.jpg,Cat
1779,../data/kagglecatsanddogs_3367a/PetImages/Cat/8042.jpg,Cat
1780,../data/kagglecatsanddogs_3367a/PetImages/Dog/11264.jpg,Dog
1781,../data/kagglecatsanddogs_3367a/PetImages/Cat/8396.jpg,Cat
1782,../data/kagglecatsanddogs_3367a/PetImages/Dog/8131.jpg,Dog
1783,../data/kagglecatsanddogs_3367a/PetImages/Cat/2553.jpg,Cat
1784,../data/kagglecatsanddogs_3367a/PetImages/Cat/12113.jpg,Cat
1785,../data/kagglecatsanddogs_3367a/PetImages/Cat/2150.jpg,Cat
1786,../data/kagglecatsanddogs_3367a/PetImages/Cat/4706.jpg,Cat
1787,../data/kagglecatsanddogs_3367a/PetImages/Dog/7921.jpg,Dog
1788,../data/kagglecatsanddogs_3367a/PetImages/Dog/8087.jpg,Dog
1789,../data/kagglecatsanddogs_3367a/PetImages/Cat/7244.jpg,Cat
1790,../data/kagglecatsanddogs_3367a/PetImages/Cat/1963.jpg,Cat
1791,../data/kagglecatsanddogs_3367a/PetImages/Cat/7092.jpg,Cat
1792,../data/kagglecatsanddogs_3367a/PetImages/Dog/1038.jpg,Dog
1793,../data/kagglecatsanddogs_3367a/PetImages/Dog/2540.jpg,Dog
1794,../data/kagglecatsanddogs_3367a/PetImages/Cat/994.jpg,Cat
1795,../data/kagglecatsanddogs_3367a/PetImages/Cat/12088.jpg,Cat
1796,../data/kagglecatsanddogs_3367a/PetImages/Cat/8939.jpg,Cat
1797,../data/kagglecatsanddogs_3367a/PetImages/Dog/5778.jpg,Dog
1798,../data/kagglecatsanddogs_3367a/PetImages/Dog/11776.jpg,Dog
1799,../data/kagglecatsanddogs_3367a/PetImages/Cat/0.jpg,Cat
1800,../data/kagglecatsanddogs_3367a/PetImages/Dog/10873.jpg,Dog
1801,../data/kagglecatsanddogs_3367a/PetImages/Dog/2091.jpg,Dog
1802,../data/kagglecatsanddogs_3367a/PetImages/Cat/2690.jpg,Cat
1803,../data/kagglecatsanddogs_3367a/PetImages/Cat/11629.jpg,Cat
1804,../data/kagglecatsanddogs_3367a/PetImages/Dog/7845.jpg,Dog
1805,../data/kagglecatsanddogs_3367a/PetImages/Cat/9684.jpg,Cat
1806,../data/kagglecatsanddogs_3367a/PetImages/Cat/3740.jpg,Cat
1807,../data/kagglecatsanddogs_3367a/PetImages/Dog/6999.jpg,Dog
1808,../data/kagglecatsanddogs_3367a/PetImages/Cat/9885.jpg,Cat
1809,../data/kagglecatsanddogs_3367a/PetImages/Dog/5600.jpg,Dog
1810,../data/kagglecatsanddogs_3367a/PetImages/Dog/921.jpg,Dog
1811,../data/kagglecatsanddogs_3367a/PetImages/Cat/3688.jpg,Cat
1812,../data/kagglecatsanddogs_3367a/PetImages/Dog/10879.jpg,Dog
1813,../data/kagglecatsanddogs_3367a/PetImages/Dog/6739.jpg,Dog
1814,../data/kagglecatsanddogs_3367a/PetImages/Cat/3316.jpg,Cat
1815,../data/kagglecatsanddogs_3367a/PetImages/Dog/9680.jpg,Dog
1816,../data/kagglecatsanddogs_3367a/PetImages/Dog/7814.jpg,Dog
1817,../data/kagglecatsanddogs_3367a/PetImages/Cat/10572.jpg,Cat
1818,../data/kagglecatsanddogs_3367a/PetImages/Cat/7206.jpg,Cat
1819,../data/kagglecatsanddogs_3367a/PetImages/Cat/10110.jpg,Cat
1820,../data/kagglecatsanddogs_3367a/PetImages/Cat/8590.jpg,Cat
1821,../data/kagglecatsanddogs_3367a/PetImages/Dog/294.jpg,Dog
1822,../data/kagglecatsanddogs_3367a/PetImages/Dog/5181.jpg,Dog
1823,../data/kagglecatsanddogs_3367a/PetImages/Dog/2546.jpg,Dog
1824,../data/kagglecatsanddogs_3367a/PetImages/Dog/467.jpg,Dog
1825,../data/kagglecatsanddogs_3367a/PetImages/Dog/8149.jpg,Dog
1826,../data/kagglecatsanddogs_3367a/PetImages/Dog/1727.jpg,Dog
1827,../data/kagglecatsanddogs_3367a/PetImages/Dog/4042.jpg,Dog
1828,../data/kagglecatsanddogs_3367a/PetImages/Cat/12261.jpg,Cat
1829,../data/kagglecatsanddogs_3367a/PetImages/Cat/42.jpg,Cat
1830,../data/kagglecatsanddogs_3367a/PetImages/Dog/11057.jpg,Dog
1831,../data/kagglecatsanddogs_3367a/PetImages/Cat/5948.jpg,Cat
1832,../data/kagglecatsanddogs_3367a/PetImages/Cat/113.jpg,Cat
1833,../data/kagglecatsanddogs_3367a/PetImages/Dog/3199.jpg,Dog
1834,../data/kagglecatsanddogs_3367a/PetImages/Dog/11526.jpg,Dog
1835,../data/kagglecatsanddogs_3367a/PetImages/Cat/9931.jpg,Cat
1836,../data/kagglecatsanddogs_3367a/PetImages/Dog/124.jpg,Dog
1837,../data/kagglecatsanddogs_3367a/PetImages/Cat/7769.jpg,Cat
1838,../data/kagglecatsanddogs_3367a/PetImages/Dog/10611.jpg,Dog
1839,../data/kagglecatsanddogs_3367a/PetImages/Cat/7052.jpg,Cat
1840,../data/kagglecatsanddogs_3367a/PetImages/Cat/11816.jpg,Cat
1841,../data/kagglecatsanddogs_3367a/PetImages/Cat/3364.jpg,Cat
1842,../data/kagglecatsanddogs_3367a/PetImages/Cat/9275.jpg,Cat
1843,../data/kagglecatsanddogs_3367a/PetImages/Dog/10347.jpg,Dog
1844,../data/kagglecatsanddogs_3367a/PetImages/Cat/10604.jpg,Cat
1845,../data/kagglecatsanddogs_3367a/PetImages/Dog/9053.jpg,Dog
1846,../data/kagglecatsanddogs_3367a/PetImages/Cat/3933.jpg,Cat
1847,../data/kagglecatsanddogs_3367a/PetImages/Dog/3201.jpg,Dog
1848,../data/kagglecatsanddogs_3367a/PetImages/Dog/4107.jpg,Dog
1849,../data/kagglecatsanddogs_3367a/PetImages/Cat/9133.jpg,Cat
1850,../data/kagglecatsanddogs_3367a/PetImages/Dog/2617.jpg,Dog
1851,../data/kagglecatsanddogs_3367a/PetImages/Dog/10777.jpg,Dog
1852,../data/kagglecatsanddogs_3367a/PetImages/Cat/3689.jpg,Cat
1853,../data/kagglecatsanddogs_3367a/PetImages/Dog/9276.jpg,Dog
1854,../data/kagglecatsanddogs_3367a/PetImages/Dog/2035.jpg,Dog
1855,../data/kagglecatsanddogs_3367a/PetImages/Dog/8906.jpg,Dog
1856,../data/kagglecatsanddogs_3367a/PetImages/Cat/963.jpg,Cat
1857,../data/kagglecatsanddogs_3367a/PetImages/Cat/5699.jpg,Cat
1858,../data/kagglecatsanddogs_3367a/PetImages/Cat/10285.jpg,Cat
1859,../data/kagglecatsanddogs_3367a/PetImages/Dog/12346.jpg,Dog
1860,../data/kagglecatsanddogs_3367a/PetImages/Dog/6160.jpg,Dog
1861,../data/kagglecatsanddogs_3367a/PetImages/Dog/6611.jpg,Dog
1862,../data/kagglecatsanddogs_3367a/PetImages/Dog/3175.jpg,Dog
1863,../data/kagglecatsanddogs_3367a/PetImages/Cat/12325.jpg,Cat
1864,../data/kagglecatsanddogs_3367a/PetImages/Dog/3706.jpg,Dog
1865,../data/kagglecatsanddogs_3367a/PetImages/Cat/9156.jpg,Cat
1866,../data/kagglecatsanddogs_3367a/PetImages/Cat/8855.jpg,Cat
1867,../data/kagglecatsanddogs_3367a/PetImages/Dog/12347.jpg,Dog
1868,../data/kagglecatsanddogs_3367a/PetImages/Cat/8407.jpg,Cat
1869,../data/kagglecatsanddogs_3367a/PetImages/Dog/3010.jpg,Dog
1870,../data/kagglecatsanddogs_3367a/PetImages/Cat/3298.jpg,Cat
1871,../data/kagglecatsanddogs_3367a/PetImages/Cat/2247.jpg,Cat
1872,../data/kagglecatsanddogs_3367a/PetImages/Cat/3752.jpg,Cat
1873,../data/kagglecatsanddogs_3367a/PetImages/Cat/10080.jpg,Cat
1874,../data/kagglecatsanddogs_3367a/PetImages/Cat/12128.jpg,Cat
1875,../data/kagglecatsanddogs_3367a/PetImages/Dog/811.jpg,Dog
1876,../data/kagglecatsanddogs_3367a/PetImages/Cat/5031.jpg,Cat
1877,../data/kagglecatsanddogs_3367a/PetImages/Dog/11820.jpg,Dog
1878,../data/kagglecatsanddogs_3367a/PetImages/Dog/12412.jpg,Dog
1879,../data/kagglecatsanddogs_3367a/PetImages/Cat/2239.jpg,Cat
1880,../data/kagglecatsanddogs_3367a/PetImages/Cat/3802.jpg,Cat
1881,../data/kagglecatsanddogs_3367a/PetImages/Cat/3132.jpg,Cat
1882,../data/kagglecatsanddogs_3367a/PetImages/Cat/12426.jpg,Cat
1883,../data/kagglecatsanddogs_3367a/PetImages/Cat/10808.jpg,Cat
1884,../data/kagglecatsanddogs_3367a/PetImages/Dog/6381.jpg,Dog
1885,../data/kagglecatsanddogs_3367a/PetImages/Dog/3484.jpg,Dog
1886,../data/kagglecatsanddogs_3367a/PetImages/Cat/9193.jpg,Cat
1887,../data/kagglecatsanddogs_3367a/PetImages/Cat/10891.jpg,Cat
1888,../data/kagglecatsanddogs_3367a/PetImages/Cat/5251.jpg,Cat
1889,../data/kagglecatsanddogs_3367a/PetImages/Cat/3472.jpg,Cat
1890,../data/kagglecatsanddogs_3367a/PetImages/Dog/2736.jpg,Dog
1891,../data/kagglecatsanddogs_3367a/PetImages/Dog/10052.jpg,Dog
1892,../data/kagglecatsanddogs_3367a/PetImages/Cat/1960.jpg,Cat
1893,../data/kagglecatsanddogs_3367a/PetImages/Cat/9936.jpg,Cat
1894,../data/kagglecatsanddogs_3367a/PetImages/Cat/12018.jpg,Cat
1895,../data/kagglecatsanddogs_3367a/PetImages/Dog/1080.jpg,Dog
1896,../data/kagglecatsanddogs_3367a/PetImages/Dog/8646.jpg,Dog
1897,../data/kagglecatsanddogs_3367a/PetImages/Dog/6073.jpg,Dog
1898,../data/kagglecatsanddogs_3367a/PetImages/Cat/1365.jpg,Cat
1899,../data/kagglecatsanddogs_3367a/PetImages/Dog/5825.jpg,Dog
1900,../data/kagglecatsanddogs_3367a/PetImages/Cat/7928.jpg,Cat
1901,../data/kagglecatsanddogs_3367a/PetImages/Cat/1642.jpg,Cat
1902,../data/kagglecatsanddogs_3367a/PetImages/Cat/10579.jpg,Cat
1903,../data/kagglecatsanddogs_3367a/PetImages/Cat/10668.jpg,Cat
1904,../data/kagglecatsanddogs_3367a/PetImages/Dog/2385.jpg,Dog
1905,../data/kagglecatsanddogs_3367a/PetImages/Cat/5727.jpg,Cat
1906,../data/kagglecatsanddogs_3367a/PetImages/Cat/10515.jpg,Cat
1907,../data/kagglecatsanddogs_3367a/PetImages/Dog/1673.jpg,Dog
1908,../data/kagglecatsanddogs_3367a/PetImages/Cat/10587.jpg,Cat
1909,../data/kagglecatsanddogs_3367a/PetImages/Cat/6963.jpg,Cat
1910,../data/kagglecatsanddogs_3367a/PetImages/Dog/12225.jpg,Dog
1911,../data/kagglecatsanddogs_3367a/PetImages/Cat/11263.jpg,Cat
1912,../data/kagglecatsanddogs_3367a/PetImages/Cat/2116.jpg,Cat
1913,../data/kagglecatsanddogs_3367a/PetImages/Cat/10948.jpg,Cat
1914,../data/kagglecatsanddogs_3367a/PetImages/Dog/11505.jpg,Dog
1915,../data/kagglecatsanddogs_3367a/PetImages/Cat/11912.jpg,Cat
1916,../data/kagglecatsanddogs_3367a/PetImages/Cat/6871.jpg,Cat
1917,../data/kagglecatsanddogs_3367a/PetImages/Dog/11563.jpg,Dog
1918,../data/kagglecatsanddogs_3367a/PetImages/Cat/9274.jpg,Cat
1919,../data/kagglecatsanddogs_3367a/PetImages/Dog/3651.jpg,Dog
1920,../data/kagglecatsanddogs_3367a/PetImages/Cat/280.jpg,Cat
1921,../data/kagglecatsanddogs_3367a/PetImages/Dog/9074.jpg,Dog
1922,../data/kagglecatsanddogs_3367a/PetImages/Dog/9838.jpg,Dog
1923,../data/kagglecatsanddogs_3367a/PetImages/Dog/3655.jpg,Dog
1924,../data/kagglecatsanddogs_3367a/PetImages/Cat/2173.jpg,Cat
1925,../data/kagglecatsanddogs_3367a/PetImages/Dog/1819.jpg,Dog
1926,../data/kagglecatsanddogs_3367a/PetImages/Cat/4611.jpg,Cat
1927,../data/kagglecatsanddogs_3367a/PetImages/Dog/6082.jpg,Dog
1928,../data/kagglecatsanddogs_3367a/PetImages/Cat/12398.jpg,Cat
1929,../data/kagglecatsanddogs_3367a/PetImages/Cat/1755.jpg,Cat
1930,../data/kagglecatsanddogs_3367a/PetImages/Dog/2494.jpg,Dog
1931,../data/kagglecatsanddogs_3367a/PetImages/Cat/6674.jpg,Cat
1932,../data/kagglecatsanddogs_3367a/PetImages/Dog/2127.jpg,Dog
1933,../data/kagglecatsanddogs_3367a/PetImages/Dog/8240.jpg,Dog
1934,../data/kagglecatsanddogs_3367a/PetImages/Dog/5688.jpg,Dog
1935,../data/kagglecatsanddogs_3367a/PetImages/Cat/6365.jpg,Cat
1936,../data/kagglecatsanddogs_3367a/PetImages/Dog/8290.jpg,Dog
1937,../data/kagglecatsanddogs_3367a/PetImages/Cat/1480.jpg,Cat
1938,../data/kagglecatsanddogs_3367a/PetImages/Cat/11650.jpg,Cat
1939,../data/kagglecatsanddogs_3367a/PetImages/Dog/10500.jpg,Dog
1940,../data/kagglecatsanddogs_3367a/PetImages/Cat/11941.jpg,Cat
1941,../data/kagglecatsanddogs_3367a/PetImages/Dog/6338.jpg,Dog
1942,../data/kagglecatsanddogs_3367a/PetImages/Cat/3433.jpg,Cat
1943,../data/kagglecatsanddogs_3367a/PetImages/Dog/6822.jpg,Dog
1944,../data/kagglecatsanddogs_3367a/PetImages/Dog/822.jpg,Dog
1945,../data/kagglecatsanddogs_3367a/PetImages/Dog/7303.jpg,Dog
1946,../data/kagglecatsanddogs_3367a/PetImages/Cat/5206.jpg,Cat
1947,../data/kagglecatsanddogs_3367a/PetImages/Dog/11956.jpg,Dog
1948,../data/kagglecatsanddogs_3367a/PetImages/Dog/825.jpg,Dog
1949,../data/kagglecatsanddogs_3367a/PetImages/Cat/2064.jpg,Cat
1950,../data/kagglecatsanddogs_3367a/PetImages/Dog/1072.jpg,Dog
1951,../data/kagglecatsanddogs_3367a/PetImages/Cat/6746.jpg,Cat
1952,../data/kagglecatsanddogs_3367a/PetImages/Cat/6659.jpg,Cat
1953,../data/kagglecatsanddogs_3367a/PetImages/Dog/7184.jpg,Dog
1954,../data/kagglecatsanddogs_3367a/PetImages/Dog/10297.jpg,Dog
1955,../data/kagglecatsanddogs_3367a/PetImages/Cat/9320.jpg,Cat
1956,../data/kagglecatsanddogs_3367a/PetImages/Dog/3609.jpg,Dog
1957,../data/kagglecatsanddogs_3367a/PetImages/Dog/1772.jpg,Dog
1958,../data/kagglecatsanddogs_3367a/PetImages/Dog/4777.jpg,Dog
1959,../data/kagglecatsanddogs_3367a/PetImages/Cat/2267.jpg,Cat
1960,../data/kagglecatsanddogs_3367a/PetImages/Cat/2238.jpg,Cat
1961,../data/kagglecatsanddogs_3367a/PetImages/Cat/7835.jpg,Cat
1962,../data/kagglecatsanddogs_3367a/PetImages/Dog/8428.jpg,Dog
1963,../data/kagglecatsanddogs_3367a/PetImages/Cat/7562.jpg,Cat
1964,../data/kagglecatsanddogs_3367a/PetImages/Cat/5105.jpg,Cat
1965,../data/kagglecatsanddogs_3367a/PetImages/Dog/1939.jpg,Dog
1966,../data/kagglecatsanddogs_3367a/PetImages/Cat/5400.jpg,Cat
1967,../data/kagglecatsanddogs_3367a/PetImages/Dog/5245.jpg,Dog
1968,../data/kagglecatsanddogs_3367a/PetImages/Cat/480.jpg,Cat
1969,../data/kagglecatsanddogs_3367a/PetImages/Cat/11785.jpg,Cat
1970,../data/kagglecatsanddogs_3367a/PetImages/Dog/12175.jpg,Dog
1971,../data/kagglecatsanddogs_3367a/PetImages/Dog/6624.jpg,Dog
1972,../data/kagglecatsanddogs_3367a/PetImages/Dog/8537.jpg,Dog
1973,../data/kagglecatsanddogs_3367a/PetImages/Dog/9958.jpg,Dog
1974,../data/kagglecatsanddogs_3367a/PetImages/Dog/11431.jpg,Dog
1975,../data/kagglecatsanddogs_3367a/PetImages/Dog/8212.jpg,Dog
1976,../data/kagglecatsanddogs_3367a/PetImages/Dog/9353.jpg,Dog
1977,../data/kagglecatsanddogs_3367a/PetImages/Cat/3212.jpg,Cat
1978,../data/kagglecatsanddogs_3367a/PetImages/Cat/332.jpg,Cat
1979,../data/kagglecatsanddogs_3367a/PetImages/Dog/8909.jpg,Dog
1980,../data/kagglecatsanddogs_3367a/PetImages/Dog/9917.jpg,Dog
1981,../data/kagglecatsanddogs_3367a/PetImages/Dog/9079.jpg,Dog
1982,../data/kagglecatsanddogs_3367a/PetImages/Dog/481.jpg,Dog
1983,../data/kagglecatsanddogs_3367a/PetImages/Cat/8811.jpg,Cat
1984,../data/kagglecatsanddogs_3367a/PetImages/Cat/1361.jpg,Cat
1985,../data/kagglecatsanddogs_3367a/PetImages/Dog/4662.jpg,Dog
1986,../data/kagglecatsanddogs_3367a/PetImages/Cat/6472.jpg,Cat
1987,../data/kagglecatsanddogs_3367a/PetImages/Dog/7663.jpg,Dog
1988,../data/kagglecatsanddogs_3367a/PetImages/Cat/9224.jpg,Cat
1989,../data/kagglecatsanddogs_3367a/PetImages/Cat/5016.jpg,Cat
1990,../data/kagglecatsanddogs_3367a/PetImages/Dog/5078.jpg,Dog
1991,../data/kagglecatsanddogs_3367a/PetImages/Cat/5628.jpg,Cat
1992,../data/kagglecatsanddogs_3367a/PetImages/Cat/9620.jpg,Cat
1993,../data/kagglecatsanddogs_3367a/PetImages/Cat/11734.jpg,Cat
1994,../data/kagglecatsanddogs_3367a/PetImages/Dog/5963.jpg,Dog
1995,../data/kagglecatsanddogs_3367a/PetImages/Cat/7486.jpg,Cat
1996,../data/kagglecatsanddogs_3367a/PetImages/Cat/992.jpg,Cat
1997,../data/kagglecatsanddogs_3367a/PetImages/Dog/11025.jpg,Dog
1998,../data/kagglecatsanddogs_3367a/PetImages/Cat/3634.jpg,Cat
1999,../data/kagglecatsanddogs_3367a/PetImages/Cat/12362.jpg,Cat
2000,../data/kagglecatsanddogs_3367a/PetImages/Cat/4130.jpg,Cat
2001,../data/kagglecatsanddogs_3367a/PetImages/Dog/7523.jpg,Dog
2002,../data/kagglecatsanddogs_3367a/PetImages/Dog/2519.jpg,Dog
2003,../data/kagglecatsanddogs_3367a/PetImages/Dog/4135.jpg,Dog
2004,../data/kagglecatsanddogs_3367a/PetImages/Cat/3535.jpg,Cat
2005,../data/kagglecatsanddogs_3367a/PetImages/Dog/1141.jpg,Dog
2006,../data/kagglecatsanddogs_3367a/PetImages/Cat/5301.jpg,Cat
2007,../data/kagglecatsanddogs_3367a/PetImages/Cat/10121.jpg,Cat
2008,../data/kagglecatsanddogs_3367a/PetImages/Cat/3349.jpg,Cat
2009,../data/kagglecatsanddogs_3367a/PetImages/Cat/272.jpg,Cat
2010,../data/kagglecatsanddogs_3367a/PetImages/Cat/9387.jpg,Cat
2011,../data/kagglecatsanddogs_3367a/PetImages/Dog/5801.jpg,Dog
2012,../data/kagglecatsanddogs_3367a/PetImages/Cat/11977.jpg,Cat
2013,../data/kagglecatsanddogs_3367a/PetImages/Dog/3372.jpg,Dog
2014,../data/kagglecatsanddogs_3367a/PetImages/Cat/4307.jpg,Cat
2015,../data/kagglecatsanddogs_3367a/PetImages/Cat/1721.jpg,Cat
2016,../data/kagglecatsanddogs_3367a/PetImages/Dog/1790.jpg,Dog
2017,../data/kagglecatsanddogs_3367a/PetImages/Cat/11113.jpg,Cat
2018,../data/kagglecatsanddogs_3367a/PetImages/Cat/8079.jpg,Cat
2019,../data/kagglecatsanddogs_3367a/PetImages/Dog/7013.jpg,Dog
2020,../data/kagglecatsanddogs_3367a/PetImages/Dog/5505.jpg,Dog
2021,../data/kagglecatsanddogs_3367a/PetImages/Cat/4591.jpg,Cat
2022,../data/kagglecatsanddogs_3367a/PetImages/Dog/4228.jpg,Dog
2023,../data/kagglecatsanddogs_3367a/PetImages/Dog/7855.jpg,Dog
2024,../data/kagglecatsanddogs_3367a/PetImages/Cat/8938.jpg,Cat
2025,../data/kagglecatsanddogs_3367a/PetImages/Cat/3665.jpg,Cat
2026,../data/kagglecatsanddogs_3367a/PetImages/Dog/7811.jpg,Dog
2027,../data/kagglecatsanddogs_3367a/PetImages/Dog/4435.jpg,Dog
2028,../data/kagglecatsanddogs_3367a/PetImages/Dog/391.jpg,Dog
2029,../data/kagglecatsanddogs_3367a/PetImages/Dog/10505.jpg,Dog
2030,../data/kagglecatsanddogs_3367a/PetImages/Cat/11216.jpg,Cat
2031,../data/kagglecatsanddogs_3367a/PetImages/Cat/1318.jpg,Cat
2032,../data/kagglecatsanddogs_3367a/PetImages/Cat/8665.jpg,Cat
2033,../data/kagglecatsanddogs_3367a/PetImages/Cat/12234.jpg,Cat
2034,../data/kagglecatsanddogs_3367a/PetImages/Cat/8764.jpg,Cat
2035,../data/kagglecatsanddogs_3367a/PetImages/Dog/4934.jpg,Dog
2036,../data/kagglecatsanddogs_3367a/PetImages/Cat/4194.jpg,Cat
2037,../data/kagglecatsanddogs_3367a/PetImages/Cat/4177.jpg,Cat
2038,../data/kagglecatsanddogs_3367a/PetImages/Dog/12022.jpg,Dog
2039,../data/kagglecatsanddogs_3367a/PetImages/Dog/3090.jpg,Dog
2040,../data/kagglecatsanddogs_3367a/PetImages/Dog/5107.jpg,Dog
2041,../data/kagglecatsanddogs_3367a/PetImages/Cat/1305.jpg,Cat
2042,../data/kagglecatsanddogs_3367a/PetImages/Dog/5443.jpg,Dog
2043,../data/kagglecatsanddogs_3367a/PetImages/Dog/4387.jpg,Dog
2044,../data/kagglecatsanddogs_3367a/PetImages/Dog/6861.jpg,Dog
2045,../data/kagglecatsanddogs_3367a/PetImages/Dog/3200.jpg,Dog
2046,../data/kagglecatsanddogs_3367a/PetImages/Cat/7911.jpg,Cat
2047,../data/kagglecatsanddogs_3367a/PetImages/Cat/6256.jpg,Cat
2048,../data/kagglecatsanddogs_3367a/PetImages/Cat/10337.jpg,Cat
2049,../data/kagglecatsanddogs_3367a/PetImages/Dog/10658.jpg,Dog
2050,../data/kagglecatsanddogs_3367a/PetImages/Dog/3765.jpg,Dog
2051,../data/kagglecatsanddogs_3367a/PetImages/Cat/9132.jpg,Cat
2052,../data/kagglecatsanddogs_3367a/PetImages/Dog/5341.jpg,Dog
2053,../data/kagglecatsanddogs_3367a/PetImages/Dog/3565.jpg,Dog
2054,../data/kagglecatsanddogs_3367a/PetImages/Cat/6447.jpg,Cat
2055,../data/kagglecatsanddogs_3367a/PetImages/Dog/6614.jpg,Dog
2056,../data/kagglecatsanddogs_3367a/PetImages/Cat/9887.jpg,Cat
2057,../data/kagglecatsanddogs_3367a/PetImages/Cat/105.jpg,Cat
2058,../data/kagglecatsanddogs_3367a/PetImages/Dog/9425.jpg,Dog
2059,../data/kagglecatsanddogs_3367a/PetImages/Dog/3332.jpg,Dog
2060,../data/kagglecatsanddogs_3367a/PetImages/Dog/434.jpg,Dog
2061,../data/kagglecatsanddogs_3367a/PetImages/Dog/556.jpg,Dog
2062,../data/kagglecatsanddogs_3367a/PetImages/Dog/4928.jpg,Dog
2063,../data/kagglecatsanddogs_3367a/PetImages/Dog/3755.jpg,Dog
2064,../data/kagglecatsanddogs_3367a/PetImages/Cat/6458.jpg,Cat
2065,../data/kagglecatsanddogs_3367a/PetImages/Dog/7176.jpg,Dog
2066,../data/kagglecatsanddogs_3367a/PetImages/Dog/1256.jpg,Dog
2067,../data/kagglecatsanddogs_3367a/PetImages/Cat/10696.jpg,Cat
2068,../data/kagglecatsanddogs_3367a/PetImages/Cat/3638.jpg,Cat
2069,../data/kagglecatsanddogs_3367a/PetImages/Dog/3157.jpg,Dog
2070,../data/kagglecatsanddogs_3367a/PetImages/Cat/2666.jpg,Cat
2071,../data/kagglecatsanddogs_3367a/PetImages/Cat/3009.jpg,Cat
